area,flag,is_appartement,is_maison,is_propriété,is_terrain,is_vente,is_viager,is_villa,month_rent,n_bedroom,n_picture,n_room,price,location,zipcode
51.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,852.0,1.0,10.0,3.0,214000.0,Vitry Sur Seine,94400
57.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,2.0,6.0,3.0,215000.0,Limeil Brevannes,94450
57.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,872.0,2.0,6.0,3.0,219000.0,Sucy En Brie,94370
24.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,878.0,,4.0,1.0,220500.0,Le Kremlin-bicêtre,94270
67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,884.0,2.0,6.0,3.0,222000.0,Limeil Brevannes,94450
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,890.0,2.0,10.0,4.0,223400.0,Thiais,94320
31.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,,7.0,1.0,225000.0,Nogent Sur Marne,94130
73.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,912.0,2.0,6.0,4.0,229000.0,Le Plessis Trevise,94420
81.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,916.0,3.0,10.0,4.0,229900.0,Sucy En Brie,94370
63.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,2.0,10.0,3.0,239000.0,Choisy Le Roi,94600
59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,957.0,,2.0,3.0,240200.0,Chennevières-sur-marne,94430
67.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,971.0,2.0,9.0,3.0,243800.0,Orly,94310
34.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,976.0,,10.0,1.0,245000.0,Alfortville,94140
50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,976.0,2.0,10.0,3.0,245000.0,Bry Sur Marne,94360
52.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,980.0,2.0,8.0,3.0,246000.0,Alfortville,94140
30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,980.0,,5.0,1.0,246000.0,St Maur Des Fosses,94100
45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,984.0,1.0,3.0,2.0,247000.0,Chevilly Larue,94550
63.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,991.0,2.0,2.0,3.0,248900.0,Villeneuve Le Roi,94290
60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,992.0,1.0,9.0,2.0,249000.0,Sucy En Brie,94370
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1013.0,2.0,10.0,3.0,254400.0,Choisy Le Roi,94600
56.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1014.0,2.0,9.0,3.0,254500.0,Choisy Le Roi,94600
50.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1028.0,1.0,10.0,2.0,258000.0,Champigny Sur Marne,94500
51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1036.0,1.0,10.0,2.0,260000.0,Creteil,94000
84.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1048.0,3.0,9.0,5.0,263000.0,La Queue En Brie,94510
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1059.0,1.0,9.0,2.0,265900.0,Thiais,94320
76.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1065.0,,2.0,4.0,267300.0,Bonneuil-sur-marne,94380
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1075.0,2.0,6.0,3.0,269900.0,Villiers Sur Marne,94350
66.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1078.0,2.0,6.0,3.0,270500.0,Vitry-sur-seine,94400
66.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1090.0,2.0,10.0,3.0,273600.0,Thiais,94320
59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1094.0,,6.0,3.0,274740.0,Champigny Sur Marne,94500
77.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1139.0,,8.0,4.0,286000.0,Bonneuil Sur Marne,94380
83.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1147.0,3.0,4.0,4.0,288000.0,Champigny Sur Marne,94500
57.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1151.0,2.0,8.0,3.0,289000.0,Nogent Sur Marne,94130
88.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1153.0,3.0,8.0,4.0,289500.0,Vitry Sur Seine,94400
60.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1159.0,2.0,6.0,3.0,291000.0,Le Plessis-trévise,94420
72.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1183.0,2.0,4.0,3.0,297000.0,Vitry-sur-seine,94400
120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1191.0,2.0,10.0,4.0,299000.0,Valenton,94460
79.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1191.0,3.0,2.0,4.0,299000.0,Villeneuve Le Roi,94290
63.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1207.0,2.0,9.0,3.0,303000.0,Creteil,94000
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1013.0,2.0,10.0,3.0,254400.0,Choisy Le Roi,94600
56.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1014.0,2.0,9.0,3.0,254500.0,Choisy Le Roi,94600
50.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1028.0,1.0,10.0,2.0,258000.0,Champigny Sur Marne,94500
51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1036.0,1.0,10.0,2.0,260000.0,Creteil,94000
84.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1048.0,3.0,9.0,5.0,263000.0,La Queue En Brie,94510
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1059.0,1.0,9.0,2.0,265900.0,Thiais,94320
76.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1065.0,,2.0,4.0,267300.0,Bonneuil-sur-marne,94380
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1075.0,2.0,6.0,3.0,269900.0,Villiers Sur Marne,94350
66.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1078.0,2.0,6.0,3.0,270500.0,Vitry-sur-seine,94400
66.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1090.0,2.0,10.0,3.0,273600.0,Thiais,94320
59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1094.0,,6.0,3.0,274740.0,Champigny Sur Marne,94500
77.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1139.0,,8.0,4.0,286000.0,Bonneuil Sur Marne,94380
83.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1147.0,3.0,4.0,4.0,288000.0,Champigny Sur Marne,94500
57.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1151.0,2.0,8.0,3.0,289000.0,Nogent Sur Marne,94130
88.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1153.0,3.0,8.0,4.0,289500.0,Vitry Sur Seine,94400
60.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1159.0,2.0,6.0,3.0,291000.0,Le Plessis-trévise,94420
72.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1183.0,2.0,4.0,3.0,297000.0,Vitry-sur-seine,94400
120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1191.0,2.0,10.0,4.0,299000.0,Valenton,94460
79.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1191.0,3.0,2.0,4.0,299000.0,Villeneuve Le Roi,94290
63.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1207.0,2.0,9.0,3.0,303000.0,Creteil,94000
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
62.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1229.0,2.0,2.0,3.0,308600.0,Villiers Sur Marne,94350
81.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1235.0,3.0,10.0,4.0,309900.0,Vitry Sur Seine,94400
39.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1235.0,1.0,10.0,2.0,310000.0,Nogent Sur Marne,94130
79.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1235.0,3.0,10.0,4.0,310000.0,Creteil,94000
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1241.0,1.0,3.0,2.0,311500.0,Nogent Sur Marne,94130
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1243.0,1.0,5.0,2.0,311900.0,Alfortville,94140
45.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1243.0,,10.0,2.0,312000.0,Saint-maur-des-fosses,94100
63.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1248.0,2.0,10.0,3.0,313400.0,Rungis,94150
60.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1255.0,2.0,9.0,3.0,315000.0,Creteil,94000
52.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1255.0,1.0,10.0,2.0,315000.0,Ivry Sur Seine,94200
77.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1262.0,,4.0,4.0,316700.0,Créteil,94000
62.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1271.0,2.0,6.0,3.0,319000.0,Alfortville,94140
76.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1275.0,2.0,7.0,3.0,320000.0,Creteil,94000
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1279.0,2.0,8.0,3.0,321000.0,Thiais,94320
81.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1282.0,,2.0,4.0,321700.0,Chennevières-sur-marne,94430
75.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1286.0,,4.0,4.0,322700.0,Créteil,94000
39.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1294.0,1.0,7.0,2.0,324900.0,St Maur Des Fosses,94100
60.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1295.0,2.0,10.0,4.0,325000.0,Nogent Sur Marne,94130
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1301.0,1.0,5.0,2.0,326500.0,Alfortville,94140
76.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1311.0,3.0,2.0,4.0,329000.0,Boissy St Leger,94470
86.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1203.0,3.0,6.0,4.0,302000.0,Creteil,94000
135.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1311.0,4.0,10.0,6.0,329000.0,Bry Sur Marne,94360
44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1314.0,1.0,8.0,2.0,329900.0,St Maur Des Fosses,94100
41.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1318.0,1.0,6.0,2.0,330900.0,St Maur Des Fosses,94100
85.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1335.0,3.0,6.0,4.0,335000.0,Boissy St Leger,94470
60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1339.0,2.0,4.0,3.0,336000.0,Arcueil,94110
67.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1354.0,2.0,9.0,4.0,340000.0,Champigny Sur Marne,94500
80.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1370.0,4.0,10.0,5.0,344000.0,Champigny Sur Marne,94500
48.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1380.0,1.0,4.0,2.0,346500.0,Le Kremlin-bicêtre,94270
85.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1386.0,3.0,6.0,4.0,348000.0,Thiais,94320
85.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1390.0,3.0,6.0,4.0,349000.0,Le Plessis-trévise,94420
71.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,2.0,10.0,3.0,350000.0,Nogent Sur Marne,94130
57.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1394.0,2.0,10.0,3.0,350000.0,St Maur Des Fosses,94100
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1430.0,3.0,10.0,4.0,359000.0,Thiais,94320
97.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1450.0,2.0,1.0,4.0,364000.0,L Hay Les Roses,94240
148.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1470.0,5.0,6.0,7.0,369000.0,Noiseau,94880
61.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1481.0,2.0,6.0,3.0,371800.0,Alfortville,94140
97.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1494.0,3.0,4.0,5.0,375000.0,Vitry-sur-seine,94400
96.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1512.0,3.0,8.0,5.0,379500.0,Villecresnes,94440
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1566.0,3.0,7.0,4.0,393000.0,Vitry Sur Seine,94400
44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1574.0,1.0,6.0,2.0,395000.0,St Maur Des Fosses,94100
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1574.0,1.0,6.0,2.0,395000.0,St Maur Des Fosses,94100
62.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1574.0,2.0,10.0,3.0,395000.0,Alfortville,94140
100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1590.0,3.0,10.0,5.0,399000.0,Chennevieres Sur Marne,94430
79.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1592.0,2.0,5.0,3.0,399500.0,Creteil,94000
88.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1631.0,2.0,10.0,4.0,409500.0,Thiais,94320
103.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1649.0,3.0,6.0,5.0,414000.0,Thiais,94320
65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1653.0,2.0,7.0,3.0,415000.0,St Maur Des Fosses,94100
114.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1669.0,3.0,10.0,5.0,419000.0,Noiseau,94880
45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1673.0,2.0,4.0,3.0,420000.0,Vincennes,94300
96.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1693.0,2.0,10.0,4.0,425000.0,Champigny Sur Marne,94500
83.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1693.0,3.0,6.0,4.0,425000.0,Créteil,94000
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1697.0,2.0,8.0,3.0,426000.0,St Maur Des Fosses,94100
64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1702.0,2.0,6.0,3.0,427300.0,Alfortville,94140
64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1728.0,2.0,6.0,3.0,433700.0,Alfortville,94140
157.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1749.0,4.0,8.0,7.0,439000.0,Le Plessis Trevise,94420
80.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1753.0,1.0,10.0,3.0,440000.0,Bry Sur Marne,94360
84.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1753.0,2.0,7.0,4.0,440000.0,St Maur Des Fosses,94210
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1757.0,2.0,4.0,3.0,441000.0,Le Kremlin-bicêtre,94270
72.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1765.0,3.0,10.0,4.0,443000.0,Alfortville,94140
75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1773.0,2.0,8.0,3.0,445000.0,St Maurice,94410
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
60.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1833.0,3.0,10.0,4.0,460000.0,St Maur Des Fosses,94100
60.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1833.0,3.0,10.0,4.0,460000.0,La Varenne St Hilaire,94210
69.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1849.0,2.0,5.0,3.0,464176.0,Saint-maur-des-fossés,94100
83.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1865.0,2.0,4.0,3.0,468000.0,L Hay Les Roses,94240
77.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1873.0,2.0,3.0,3.0,470000.0,Le Kremlin Bicetre,94270
64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1884.0,2.0,9.0,3.0,472900.0,St Maur Des Fosses,94100
69.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1893.0,2.0,10.0,3.0,475000.0,Le Perreux Sur Marne,94170
54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1908.0,2.0,5.0,3.0,479000.0,Vincennes,94300
119.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1908.0,3.0,6.0,5.0,479000.0,Le Perreux Sur Marne,94170
90.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1912.0,2.0,10.0,4.0,480000.0,Bry Sur Marne,94360
61.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1912.0,2.0,7.0,3.0,480000.0,St Maur Des Fosses,94100
82.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1944.0,3.0,10.0,4.0,488000.0,Alfortville,94140
129.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1952.0,4.0,10.0,6.0,490000.0,Noiseau,94880
163.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1952.0,4.0,10.0,5.0,490000.0,Champigny Sur Marne,94500
160.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1952.0,1.0,9.0,6.0,490000.0,,
100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1952.0,5.0,9.0,7.0,490000.0,Noiseau,94880
91.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1952.0,3.0,3.0,4.0,490000.0,Champigny Sur Marne,94500
73.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,3.0,10.0,4.0,495000.0,St Maur Des Fosses,94100
71.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1972.0,2.0,6.0,3.0,495000.0,St Maur Des Fosses,94100
63.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1984.0,2.0,1.0,3.0,498000.0,St Maur Des Fosses,94100
86.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1203.0,3.0,6.0,4.0,302000.0,Creteil,94000
140.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1984.0,3.0,6.0,7.0,498000.0,Chennevieres Sur Marne,94430
45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1988.0,2.0,10.0,3.0,499000.0,St Mande,94160
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1992.0,2.0,4.0,3.0,500000.0,Nogent Sur Marne,94130
72.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1992.0,3.0,6.0,4.0,500000.0,Champigny Sur Marne,94500
82.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2072.0,3.0,1.0,4.0,520000.0,Villejuif,94800
160.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2095.0,4.0,8.0,8.0,525750.0,Orly,94310
69.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2108.0,2.0,10.0,4.0,529000.0,La Varenne St Hilaire,94210
113.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2108.0,3.0,10.0,5.0,529000.0,Choisy Le Roi,94600
69.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2108.0,2.0,10.0,4.0,529000.0,St Maur Des Fosses,94100
110.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2112.0,3.0,8.0,4.0,530000.0,Ormesson Sur Marne,94490
93.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2187.0,3.0,10.0,4.0,549000.0,Alfortville,94140
120.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2187.0,4.0,10.0,7.0,549000.0,Sucy En Brie,94370
127.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2187.0,4.0,10.0,7.0,549000.0,Sucy En Brie,94370
80.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2196.0,3.0,10.0,5.0,551200.0,Vitry Sur Seine,94400
85.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2224.0,3.0,6.0,4.0,558257.0,Saint-maur-des-fossés,94100
84.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2227.0,3.0,10.0,4.0,559000.0,Nogent Sur Marne,94130
83.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2263.0,2.0,10.0,4.0,568000.0,Fontenay Sous Bois,94120
56.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2267.0,2.0,5.0,3.0,569000.0,Vincennes,94300
106.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2271.0,3.0,10.0,4.0,570000.0,Le Perreux Sur Marne,94170
120.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2291.0,3.0,5.0,4.0,575000.0,Boissy St Leger,94470
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2351.0,3.0,7.0,4.0,590000.0,St Maur Des Fosses,94100
101.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2371.0,3.0,2.0,4.0,595000.0,Saint-maur-des-fossés,94100
59.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2387.0,1.0,10.0,3.0,599000.0,Vincennes,94300
84.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2442.0,,10.0,4.0,613000.0,Saint-maur-des-fosses,94100
162.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2470.0,4.0,10.0,7.0,619990.0,La Queue En Brie,94510
133.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2494.0,4.0,10.0,7.0,625900.0,Vitry Sur Seine,94400
165.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2530.0,5.0,10.0,6.0,635000.0,La Queue En Brie,94510
100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2534.0,1.0,10.0,5.0,636000.0,Vitry Sur Seine,94400
200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2546.0,4.0,10.0,6.0,639000.0,La Queue En Brie,94510
